gss_code,gss_name,geography,sex,date,ratio,ratio_lower,ratio_upper,ratio_type,gp_count,actual_births
E06000032,Luton,LAD23,persons,2026-01-01,1.105757079630954,1.0756027743855432,1.135911384876365,predicted,,
E06000032,Luton,LAD23,persons,2026-02-01,1.105757079630954,1.0756027743604093,1.1359113849014986,predicted,,
E06000032,Luton,LAD23,persons,2026-03-01,1.105757079630954,1.0756027743352754,1.1359113849266325,predicted,,
E06000032,Luton,LAD23,persons,2026-04-01,1.105757079630954,1.0756027743101415,1.135911384951766,predicted,,
E06000032,Luton,LAD23,persons,2026-05-01,1.105757079630954,1.0756027742850078,1.1359113849769,predicted,,
E06000032,Luton,LAD23,persons,2026-06-01,1.105757079630954,1.075602774259874,1.135911385002034,predicted,,
E06000032,Luton,LAD23,persons,2026-07-01,1.105757079630954,1.07560277423474,1.1359113850271678,predicted,,
E06000033,Southend-on-Sea,LAD23,persons,2015-01-01,1.1190367784691655,,,actual,1976.7,2212.0
E06000033,Southend-on-Sea,LAD23,persons,2015-02-01,1.118214680914055,,,interpolated,,
E06000033,Southend-on-Sea,LAD23,persons,2015-03-01,1.117392583358944,,,interpolated,,
E06000033,Southend-on-Sea,LAD23,persons,2015-04-01,1.1165704858038332,,,interpolated,1953.9,
E06000033,Southend-on-Sea,LAD23,persons,2015-05-01,1.1157483882487225,,,interpolated,,
E06000033,Southend-on-Sea,LAD23,persons,2015-06-01,1.1149262906936117,,,interpolated,,
E06000033,Southend-on-Sea,LAD23,persons,2015-07-01,1.1141041931385007,,,actual,1967.5,2192.0
E06000033,Southend-on-Sea,LAD23,persons,2015-08-01,1.116839899034345,,,interpolated,,
E06000033,Southend-on-Sea,LAD23,persons,2015-09-01,1.11957560493019,,,interpolated,,
E06000033,Southend-on-Sea,LAD23,persons,2015-10-01,1.1223113108260343,,,interpolated,1950.7,
E06000033,Southend-on-Sea,LAD23,persons,2015-11-01,1.1250470167218791,,,interpolated,,
E06000033,Southend-on-Sea,LAD23,persons,2015-12-01,1.1277827226177235,,,interpolated,,
E06000033,Southend-on-Sea,LAD23,persons,2016-01-01,1.1305184285135683,,,actual,1975.2,2233.0
E06000033,Southend-on-Sea,LAD23,persons,2016-02-01,1.1283856308356592,,,interpolated,,
E06000033,Southend-on-Sea,LAD23,persons,2016-03-01,1.12625283315775,,,interpolated,,
E06000033,Southend-on-Sea,LAD23,persons,2016-04-01,1.1241200354798409,,,interpolated,2036.8,
E06000033,Southend-on-Sea,LAD23,persons,2016-05-01,1.1219872378019318,,,interpolated,,
E06000033,Southend-on-Sea,LAD23,persons,2016-06-01,1.1198544401240225,,,interpolated,,
E06000033,Southend-on-Sea,LAD23,persons,2016-07-01,1.1177216424461134,,,actual,2050.6,2292.0
E06000033,Southend-on-Sea,LAD23,persons,2016-08-01,1.1185424794298473,,,interpolated,,
E06000033,Southend-on-Sea,LAD23,persons,2016-09-01,1.1193633164135814,,,interpolated,,
E06000033,Southend-on-Sea,LAD23,persons,2016-10-01,1.1201841533973154,,,interpolated,2050.5,
E06000033,Southend-on-Sea,LAD23,persons,2016-11-01,1.1210049903810493,,,interpolated,,
E06000033,Southend-on-Sea,LAD23,persons,2016-12-01,1.1218258273647834,,,interpolated,,
E06000033,Southend-on-Sea,LAD23,persons,2017-01-01,1.1226466643485171,,,actual,2013.1,2260.0
E06000033,Southend-on-Sea,LAD23,persons,2017-02-01,1.12461631215489,,,interpolated,,
E06000033,Southend-on-Sea,LAD23,persons,2017-03-01,1.1265859599612629,,,interpolated,,
E06000033,Southend-on-Sea,LAD23,persons,2017-04-01,1.1285556077676353,,,interpolated,1960.7,
E06000033,Southend-on-Sea,LAD23,persons,2017-05-01,1.1305252555740082,,,interpolated,1921.3,
E06000033,Southend-on-Sea,LAD23,persons,2017-06-01,1.1324949033803808,,,interpolated,1933.6,
E06000033,Southend-on-Sea,LAD23,persons,2017-07-01,1.1344645511867535,,,actual,1950.7,2213.0
E06000033,Southend-on-Sea,LAD23,persons,2017-08-01,1.1359319812778683,,,interpolated,1939.0,
E06000033,Southend-on-Sea,LAD23,persons,2017-09-01,1.1373994113689834,,,interpolated,1955.3,
E06000033,Southend-on-Sea,LAD23,persons,2017-10-01,1.1388668414600982,,,interpolated,1954.6,
E06000033,Southend-on-Sea,LAD23,persons,2017-11-01,1.1403342715512133,,,interpolated,1951.6,
E06000033,Southend-on-Sea,LAD23,persons,2017-12-01,1.1418017016423283,,,interpolated,1967.4,
E06000033,Southend-on-Sea,LAD23,persons,2018-01-01,1.1432691317334431,,,actual,1941.8,2220.0
E06000033,Southend-on-Sea,LAD23,persons,2018-02-01,1.1400411992052122,,,interpolated,1971.2,
E06000033,Southend-on-Sea,LAD23,persons,2018-03-01,1.1368132666769812,,,interpolated,1992.4,
E06000033,Southend-on-Sea,LAD23,persons,2018-04-01,1.1335853341487503,,,interpolated,1968.4,
E06000033,Southend-on-Sea,LAD23,persons,2018-05-01,1.1303574016205196,,,interpolated,1955.4,
E06000033,Southend-on-Sea,LAD23,persons,2018-06-01,1.1271294690922886,,,interpolated,1929.7,
E06000033,Southend-on-Sea,LAD23,persons,2018-07-01,1.1239015365640577,,,actual,1945.9,2187.0
E06000033,Southend-on-Sea,LAD23,persons,2018-08-01,1.1225727264621352,,,interpolated,1917.2,
E06000033,Southend-on-Sea,LAD23,persons,2018-09-01,1.1212439163602128,,,interpolated,1901.3,
E06000033,Southend-on-Sea,LAD23,persons,2018-10-01,1.1199151062582904,,,interpolated,1853.3,
E06000033,Southend-on-Sea,LAD23,persons,2018-11-01,1.1185862961563675,,,interpolated,1843.2,
E06000033,Southend-on-Sea,LAD23,persons,2018-12-01,1.1172574860544453,,,interpolated,1860.2,
E06000033,Southend-on-Sea,LAD23,persons,2019-01-01,1.1159286759525229,,,actual,1845.1,2059.0
E06000033,Southend-on-Sea,LAD23,persons,2019-02-01,1.1159119690561612,,,interpolated,1860.9,
E06000033,Southend-on-Sea,LAD23,persons,2019-03-01,1.1158952621597993,,,interpolated,1850.2,
E06000033,Southend-on-Sea,LAD23,persons,2019-04-01,1.1158785552634376,,,interpolated,1844.7,
E06000033,Southend-on-Sea,LAD23,persons,2019-05-01,1.115861848367076,,,interpolated,1836.8,
E06000033,Southend-on-Sea,LAD23,persons,2019-06-01,1.115845141470714,,,interpolated,1835.3,
E06000033,Southend-on-Sea,LAD23,persons,2019-07-01,1.1158284345743523,,,actual,1837.2,2050.0
E06000033,Southend-on-Sea,LAD23,persons,2019-08-01,1.1142104389892786,,,interpolated,1847.4,
E06000033,Southend-on-Sea,LAD23,persons,2019-09-01,1.112592443404205,,,interpolated,1823.6,
E06000033,Southend-on-Sea,LAD23,persons,2019-10-01,1.1109744478191312,,,interpolated,1837.6,
E06000033,Southend-on-Sea,LAD23,persons,2019-11-01,1.1093564522340578,,,interpolated,1865.2,
E06000033,Southend-on-Sea,LAD23,persons,2019-12-01,1.107738456648984,,,interpolated,1874.4,
E06000033,Southend-on-Sea,LAD23,persons,2020-01-01,1.1061204610639104,,,actual,1847.9,2044.0
E06000033,Southend-on-Sea,LAD23,persons,2020-02-01,1.103122795661556,,,interpolated,1843.9,
E06000033,Southend-on-Sea,LAD23,persons,2020-03-01,1.1001251302592017,,,interpolated,1836.6,
E06000033,Southend-on-Sea,LAD23,persons,2020-04-01,1.0971274648568474,,,interpolated,1781.8,
E06000033,Southend-on-Sea,LAD23,persons,2020-05-01,1.0941297994544932,,,interpolated,1825.0,
E06000033,Southend-on-Sea,LAD23,persons,2020-06-01,1.0911321340521387,,,interpolated,1793.5,
E06000033,Southend-on-Sea,LAD23,persons,2020-07-01,1.0881344686497845,,,actual,1808.6,1968.0
E06000033,Southend-on-Sea,LAD23,persons,2020-08-01,1.0864272215456998,,,interpolated,1806.2,
E06000033,Southend-on-Sea,LAD23,persons,2020-09-01,1.0847199744416154,,,interpolated,1792.0,
E06000033,Southend-on-Sea,LAD23,persons,2020-10-01,1.0830127273375307,,,interpolated,1789.7,
E06000033,Southend-on-Sea,LAD23,persons,2020-11-01,1.081305480233446,,,interpolated,1815.1,
E06000033,Southend-on-Sea,LAD23,persons,2020-12-01,1.0795982331293617,,,interpolated,1820.6,
E06000033,Southend-on-Sea,LAD23,persons,2021-01-01,1.077890986025277,,,actual,1796.1,1936.0
E06000033,Southend-on-Sea,LAD23,persons,2021-02-01,1.0826375500827925,,,interpolated,1783.1,
E06000033,Southend-on-Sea,LAD23,persons,2021-03-01,1.0873841141403082,,,interpolated,1783.8,
E06000033,Southend-on-Sea,LAD23,persons,2021-04-01,1.0921306781978235,,,interpolated,1776.0,
E06000033,Southend-on-Sea,LAD23,persons,2021-05-01,1.0968772422553392,,,interpolated,1779.7,
E06000033,Southend-on-Sea,LAD23,persons,2021-06-01,1.101623806312855,,,interpolated,1736.4,
E06000033,Southend-on-Sea,LAD23,persons,2021-07-01,1.1063703703703704,,,actual,1687.5,1867.0
E06000033,Southend-on-Sea,LAD23,persons,2021-08-01,1.111071278628663,,,interpolated,1678.6,
E06000033,Southend-on-Sea,LAD23,persons,2021-09-01,1.1157721868869557,,,interpolated,1656.6,
E06000033,Southend-on-Sea,LAD23,persons,2021-10-01,1.1204730951452482,,,interpolated,1641.7,
E06000033,Southend-on-Sea,LAD23,persons,2021-11-01,1.125174003403541,,,interpolated,1644.0,
E06000033,Southend-on-Sea,LAD23,persons,2021-12-01,1.1298749116618334,,,interpolated,1643.6,
E06000033,Southend-on-Sea,LAD23,persons,2022-01-01,1.134575819920126,,,actual,1652.6,1875.0
E06000033,Southend-on-Sea,LAD23,persons,2022-02-01,1.1325207938309223,,,interpolated,1689.1,
E06000033,Southend-on-Sea,LAD23,persons,2022-03-01,1.1304657677417185,,,interpolated,1690.7,
E06000033,Southend-on-Sea,LAD23,persons,2022-04-01,1.1284107416525149,,,interpolated,1711.2,
E06000033,Southend-on-Sea,LAD23,persons,2022-05-01,1.1263557155633113,,,interpolated,1712.9,
E06000033,Southend-on-Sea,LAD23,persons,2022-06-01,1.1243006894741074,,,interpolated,1707.2,
E06000033,Southend-on-Sea,LAD23,persons,2022-07-01,1.1222456633849038,,,actual,1706.4,1915.0
E06000033,Southend-on-Sea,LAD23,persons,2022-08-01,1.1211407598745962,,,interpolated,1721.9,
E06000033,Southend-on-Sea,LAD23,persons,2022-09-01,1.1200358563642885,,,interpolated,1713.5,
E06000033,Southend-on-Sea,LAD23,persons,2022-10-01,1.1189309528539808,,,interpolated,1695.1,
E06000033,Southend-on-Sea,LAD23,persons,2022-11-01,1.1178260493436731,,,interpolated,1693.6,
E06000033,Southend-on-Sea,LAD23,persons,2022-12-01,1.1167211458333657,,,interpolated,1712.0,
E06000033,Southend-on-Sea,LAD23,persons,2023-01-01,1.1156162423230578,,,actual,1677.1,1871.0
E06000033,Southend-on-Sea,LAD23,persons,2023-02-01,1.1099354974314843,,,interpolated,1704.8,
E06000033,Southend-on-Sea,LAD23,persons,2023-03-01,1.104254752539911,,,interpolated,1702.8,
E06000033,Southend-on-Sea,LAD23,persons,2023-04-01,1.0985740076483372,,,interpolated,1685.9,
E06000033,Southend-on-Sea,LAD23,persons,2023-05-01,1.0928932627567638,,,interpolated,1689.9,
E06000033,Southend-on-Sea,LAD23,persons,2023-06-01,1.0872125178651904,,,interpolated,1688.7,
E06000033,Southend-on-Sea,LAD23,persons,2023-07-01,1.081531772973617,,,actual,1679.1,1816.0
E06000033,Southend-on-Sea,LAD23,persons,2023-08-01,1.0881084748060037,,,interpolated,1662.1,
E06000033,Southend-on-Sea,LAD23,persons,2023-09-01,1.0946851766383898,,,interpolated,1663.6,
E06000033,Southend-on-Sea,LAD23,persons,2023-10-01,1.1012618784707764,,,interpolated,1622.6,
E06000033,Southend-on-Sea,LAD23,persons,2023-11-01,1.107838580303163,,,interpolated,1633.7,
E06000033,Southend-on-Sea,LAD23,persons,2023-12-01,1.1144152821355493,,,interpolated,1615.8,
E06000033,Southend-on-Sea,LAD23,persons,2024-01-01,1.120991983967936,,,actual,1596.8,1790.0
E06000033,Southend-on-Sea,LAD23,persons,2024-02-01,1.119860677251528,1.0822354745461062,1.1574858799569498,predicted,1641.2,
E06000033,Southend-on-Sea,LAD23,persons,2024-03-01,1.1187293705351202,1.0811041678296984,1.156354573240542,predicted,1653.7,
E06000033,Southend-on-Sea,LAD23,persons,2024-04-01,1.1175980638187124,1.0799728611132906,1.1552232665241342,predicted,1629.4,
E06000033,Southend-on-Sea,LAD23,persons,2024-05-01,1.1164667571023046,1.0788415543968828,1.1540919598077264,predicted,1630.8,
E06000033,Southend-on-Sea,LAD23,persons,2024-06-01,1.1153354503858968,1.077710247680475,1.1529606530913186,predicted,1634.4,
E06000033,Southend-on-Sea,LAD23,persons,2024-07-01,1.114204143669489,1.0765789409640671,1.1518293463749107,predicted,1620.6,
E06000033,Southend-on-Sea,LAD23,persons,2024-08-01,1.114204143669489,1.076578940932685,1.151829346406293,predicted,1645.0,
E06000033,Southend-on-Sea,LAD23,persons,2024-09-01,1.114204143669489,1.076578940901303,1.1518293464376752,predicted,1650.2,
E06000033,Southend-on-Sea,LAD23,persons,2024-10-01,1.114204143669489,1.076578940869921,1.1518293464690572,predicted,1644.2,
E06000033,Southend-on-Sea,LAD23,persons,2024-11-01,1.114204143669489,1.0765789408385384,1.1518293465004394,predicted,1652.0,
E06000033,Southend-on-Sea,LAD23,persons,2024-12-01,1.114204143669489,1.0765789408071562,1.1518293465318217,predicted,1673.9,
E06000033,Southend-on-Sea,LAD23,persons,2025-01-01,1.114204143669489,1.076578940775774,1.151829346563204,predicted,1654.7,
E06000033,Southend-on-Sea,LAD23,persons,2025-02-01,1.114204143669489,1.0765789407443918,1.151829346594586,predicted,1621.3,
E06000033,Southend-on-Sea,LAD23,persons,2025-03-01,1.114204143669489,1.0765789407130095,1.1518293466259684,predicted,1623.9,
E06000033,Southend-on-Sea,LAD23,persons,2025-04-01,1.114204143669489,1.0765789406816273,1.1518293466573506,predicted,1618.2,
E06000033,Southend-on-Sea,LAD23,persons,2025-05-01,1.114204143669489,1.0765789406502453,1.1518293466887326,predicted,1611.2,
E06000033,Southend-on-Sea,LAD23,persons,2025-06-01,1.114204143669489,1.076578940618863,1.1518293467201148,predicted,1635.4,
E06000033,Southend-on-Sea,LAD23,persons,2025-07-01,1.114204143669489,1.0765789405874808,1.151829346751497,predicted,,
E06000033,Southend-on-Sea,LAD23,persons,2025-08-01,1.114204143669489,1.0765789405560986,1.1518293467828793,predicted,,
E06000033,Southend-on-Sea,LAD23,persons,2025-09-01,1.114204143669489,1.0765789405247166,1.1518293468142613,predicted,,
E06000033,Southend-on-Sea,LAD23,persons,2025-10-01,1.114204143669489,1.0765789404933344,1.1518293468456435,predicted,,
E06000033,Southend-on-Sea,LAD23,persons,2025-11-01,1.114204143669489,1.076578940461952,1.1518293468770258,predicted,,
E06000033,Southend-on-Sea,LAD23,persons,2025-12-01,1.114204143669489,1.07657894043057,1.1518293469084078,predicted,,
E06000033,Southend-on-Sea,LAD23,persons,2026-01-01,1.114204143669489,1.076578940399188,1.15182934693979,predicted,,
E06000033,Southend-on-Sea,LAD23,persons,2026-02-01,1.114204143669489,1.0765789403678057,1.1518293469711722,predicted,,
E06000033,Southend-on-Sea,LAD23,persons,2026-03-01,1.114204143669489,1.0765789403364234,1.1518293470025545,predicted,,
E06000033,Southend-on-Sea,LAD23,persons,2026-04-01,1.114204143669489,1.0765789403050414,1.1518293470339365,predicted,,
E06000033,Southend-on-Sea,LAD23,persons,2026-05-01,1.114204143669489,1.0765789402736592,1.1518293470653187,predicted,,
E06000033,Southend-on-Sea,LAD23,persons,2026-06-01,1.114204143669489,1.076578940242277,1.151829347096701,predicted,,
E06000033,Southend-on-Sea,LAD23,persons,2026-07-01,1.114204143669489,1.0765789402108947,1.1518293471280832,predicted,,
E06000034,Thurrock,LAD23,persons,2015-01-01,1.104599371747386,,,actual,2132.9,2356.0
E06000034,Thurrock,LAD23,persons,2015-02-01,1.108218533039714,,,interpolated,,
E06000034,Thurrock,LAD23,persons,2015-03-01,1.1118376943320425,,,interpolated,,
E06000034,Thurrock,LAD23,persons,2015-04-01,1.1154568556243702,,,interpolated,2189.1,
E06000034,Thurrock,LAD23,persons,2015-05-01,1.1190760169166982,,,interpolated,,
E06000034,Thurrock,LAD23,persons,2015-06-01,1.1226951782090264,,,interpolated,,
E06000034,Thurrock,LAD23,persons,2015-07-01,1.1263143395013544,,,actual,2177.9,2453.0
E06000034,Thurrock,LAD23,persons,2015-08-01,1.1276718645943498,,,interpolated,,
E06000034,Thurrock,LAD23,persons,2015-09-01,1.1290293896873451,,,interpolated,,
E06000034,Thurrock,LAD23,persons,2015-10-01,1.1303869147803407,,,interpolated,2199.6,
E06000034,Thurrock,LAD23,persons,2015-11-01,1.131744439873336,,,interpolated,,
E06000034,Thurrock,LAD23,persons,2015-12-01,1.1331019649663316,,,interpolated,,
E06000034,Thurrock,LAD23,persons,2016-01-01,1.134459490059327,,,actual,2208.1,2505.0
E06000034,Thurrock,LAD23,persons,2016-02-01,1.1317625178307509,,,interpolated,,
E06000034,Thurrock,LAD23,persons,2016-03-01,1.1290655456021743,,,interpolated,,
E06000034,Thurrock,LAD23,persons,2016-04-01,1.1263685733735984,,,interpolated,2207.5,
E06000034,Thurrock,LAD23,persons,2016-05-01,1.1236716011450223,,,interpolated,,
E06000034,Thurrock,LAD23,persons,2016-06-01,1.120974628916446,,,interpolated,,
E06000034,Thurrock,LAD23,persons,2016-07-01,1.1182776566878698,,,actual,2248.1,2514.0
E06000034,Thurrock,LAD23,persons,2016-08-01,1.1201819353247926,,,interpolated,,
E06000034,Thurrock,LAD23,persons,2016-09-01,1.1220862139617154,,,interpolated,,
E06000034,Thurrock,LAD23,persons,2016-10-01,1.1239904925986384,,,interpolated,2199.0,
E06000034,Thurrock,LAD23,persons,2016-11-01,1.1258947712355611,,,interpolated,,
E06000034,Thurrock,LAD23,persons,2016-12-01,1.127799049872484,,,interpolated,,
E06000034,Thurrock,LAD23,persons,2017-01-01,1.1297033285094067,,,actual,2211.2,2498.0
E06000034,Thurrock,LAD23,persons,2017-02-01,1.1327322986991946,,,interpolated,,
E06000034,Thurrock,LAD23,persons,2017-03-01,1.1357612688889822,,,interpolated,,
E06000034,Thurrock,LAD23,persons,2017-04-01,1.13879023907877,,,interpolated,2213.4,
E06000034,Thurrock,LAD23,persons,2017-05-01,1.141819209268558,,,interpolated,2160.2,
E06000034,Thurrock,LAD23,persons,2017-06-01,1.1448481794583456,,,interpolated,2123.0,
E06000034,Thurrock,LAD23,persons,2017-07-01,1.1478771496481337,,,actual,2145.7,2463.0
E06000034,Thurrock,LAD23,persons,2017-08-01,1.1499129116489215,,,interpolated,2118.4,
E06000034,Thurrock,LAD23,persons,2017-09-01,1.1519486736497095,,,interpolated,2118.9,
E06000034,Thurrock,LAD23,persons,2017-10-01,1.1539844356504976,,,interpolated,2130.9,
E06000034,Thurrock,LAD23,persons,2017-11-01,1.1560201976512856,,,interpolated,2137.5,
E06000034,Thurrock,LAD23,persons,2017-12-01,1.1580559596520736,,,interpolated,2167.6,
E06000034,Thurrock,LAD23,persons,2018-01-01,1.1600917216528617,,,actual,2136.9,2479.0
E06000034,Thurrock,LAD23,persons,2018-02-01,1.1584008949980504,,,interpolated,2154.8,
E06000034,Thurrock,LAD23,persons,2018-03-01,1.1567100683432392,,,interpolated,2172.0,
E06000034,Thurrock,LAD23,persons,2018-04-01,1.155019241688428,,,interpolated,2152.8,
E06000034,Thurrock,LAD23,persons,2018-05-01,1.1533284150336167,,,interpolated,2172.3,
E06000034,Thurrock,LAD23,persons,2018-06-01,1.1516375883788057,,,interpolated,2159.5,
E06000034,Thurrock,LAD23,persons,2018-07-01,1.1499467617239942,,,actual,2160.1,2484.0
E06000034,Thurrock,LAD23,persons,2018-08-01,1.1484751412459249,,,interpolated,2146.1,
E06000034,Thurrock,LAD23,persons,2018-09-01,1.1470035207678555,,,interpolated,2104.0,
E06000034,Thurrock,LAD23,persons,2018-10-01,1.1455319002897864,,,interpolated,2110.0,
E06000034,Thurrock,LAD23,persons,2018-11-01,1.144060279811717,,,interpolated,2134.2,
E06000034,Thurrock,LAD23,persons,2018-12-01,1.1425886593336476,,,interpolated,2139.4,
E06000034,Thurrock,LAD23,persons,2019-01-01,1.1411170388555782,,,actual,2118.1,2417.0
E06000034,Thurrock,LAD23,persons,2019-02-01,1.1398239227013216,,,interpolated,2119.7,
