gp_count,actual_births,predicted_births
14373.2,15501.0,15820.493346334108
13995.1,15109.0,15404.209125371635
13819.3,14931.0,15210.655128954804
14243.9,15403.0,15678.135372860299
14421.2,15408.0,15873.340853888192
14039.0,15109.0,15452.542574988805
13941.5,14872.0,15345.196075269574
13584.3,14645.0,14951.922539887943
8984.3,9625.0,9887.36973262166
8988.2,9602.0,9891.663592610432
9194.0,9801.0,10118.247281248561
9218.1,9830.0,10144.781133999677
9080.7,9684.0,9993.505143626113
8960.8,9482.0,9861.496473714975
8870.8,9542.0,9762.407397051069
8970.8,9470.0,9872.506371122076
8589.5,9130.0,9452.698982989332
8508.5,9009.0,9363.518813991817
8503.0,9121.0,9357.46337041791
8438.699999999999,9002.0,9286.669730090252
8109.1,8662.0,8923.783511552218
8214.4,8722.0,9039.717731248988
8393.2,9035.0,9236.574696887947
8513.6,9002.0,9369.133861669437
8218.6,8850.0,9044.341888159968
8166.3,8640.0,8986.760124720833
7881.8,8445.0,8673.528543488821
15957.6,17581.0,17564.901491515127
16115.8,17681.0,17739.07806849546
15987.7,17622.0,17598.041282710503
15982.0,17753.0,17591.765641188453
15984.6,17699.0,17594.6282145143
16104.3,17683.0,17726.416686477292
16035.1,17549.0,17650.228196420157
15798.2,17254.0,17389.403726845943
15423.0,17054.0,16976.31237613153
15337.9,16767.0,16882.618149197104
15088.0,16439.0,16607.480812993657
14568.1,15906.0,16035.0762467985
14008.3,15431.0,15418.742189949007
14149.7,15583.0,15574.422139285412
14638.8,16071.0,16112.916221466701
14720.4,15965.0,16202.756984308642
14145.2,15439.0,15569.467685452215
14040.7,15131.0,15454.414257548015
13696.5,14833.0,15075.453588795612
9431.1,10222.0,10379.291948770919
9503.2,10232.0,10458.673309076115
9466.3,10269.0,10418.04678764391
9469.5,10150.0,10421.569954814186
9290.5,10053.0,10224.492791227083
9250.8,10016.0,10180.783498520894
9001.6,9789.0,9906.416855135947
8961.1,9655.0,9861.826770637192
8607.0,9408.0,9471.966303451758
8407.6,9154.0,9252.428949154171
8363.2,9115.0,9203.545004666645
8395.8,9087.0,9239.437270213792
8030.5,8859.0,8837.245717932408
7914.3,8689.0,8709.310710061898
7975.4,8796.0,8776.581183219281
8138.9,8865.0,8956.593005825376
8006.8,8711.0,8811.15226107758
8000.200000000001,8679.0,8803.885728788893
7889.7,8627.0,8682.22636244043
6949.6,7641.0,7647.185907198903
6934.1,7608.0,7630.120566217897
7008.0,7666.0,7711.48370805637
6945.200000000001,7724.0,7642.341552339779
6885.6,7648.0,7576.722563793459
6690.4,7416.0,7361.809366406855
6480.799999999999,7299.0,7131.041916754025
6578.900000000001,7235.0,7239.0490103176835
6484.7,7125.0,7135.335776742795
6360.1,6965.0,6998.152455050322
6160.5,6752.0,6778.394902804594
6040.300000000001,6607.0,6646.055935971245
6018.8,6580.0,6622.384656545978
6012.6,6641.0,6615.558520153576
6255.0,6752.0,6882.438433301694
6224.4,6682.0,6848.748147235966
5975.6,6507.0,6574.821899747304
6125.8,6436.0,6740.1905588019545
5861.0,6242.0,6448.6484754619305
14555.5,15997.0,16021.203776065551
14568.7,15953.0,16035.736840642927
14519.8,16017.0,15981.898442322203
14854.9,16028.0,16350.840104434144
14727.4,16003.0,16210.463912493611
14655.0,15888.0,16130.752255266205
14433.9,15771.0,15887.323423595208
14211.9,15452.0,15642.903701157575
13737.9,15052.0,15121.034564061007
13641.0,14926.0,15014.348658186202
13629.2,14882.0,15001.356979245826
13512.4,14725.0,14872.76137753089
13112.8,14270.0,14432.805877143146
12751.1,13984.0,14034.57788792832
13048.8,14391.0,14362.342533737705
13382.9,14519.0,14730.183206108934
13141.4,14391.0,14464.294183727456
13264.2,14251.0,14599.495723886652
12950.0,14069.0,14253.564747355551
27000.3,30217.0,29722.80090125411
27104.5,30243.0,29837.524032236102
26907.1,29906.0,29620.188657419934
27232.6,30128.0,29978.56081802106
27129.4,30119.0,29864.938676779784
27019.6,29768.0,29744.050003249817
26275.3,29229.0,28924.583339239318
26081.1,28705.0,28710.771131593425
25745.4,28399.0,28341.16887563706
25381.0,27925.0,27939.968214122313
24817.1,27532.0,27319.12009933591
24339.7,27169.0,26793.507597120926
23535.5,26207.0,25908.091647641897
23244.4,25797.0,25587.5935341212
23698.5,26438.0,26087.552975377635
23820.0,26122.0,26221.32322887391
22969.7,25594.0,25285.151652348144
23057.7,25463.0,25382.03874953063
22529.6,25053.0,24800.606067461646
22486.5,24282.0,24753.15340963704
22310.2,24191.0,24559.04891834986
22525.6,24356.0,24796.202108498805
22379.7,24220.0,24635.56770532921
22197.0,24098.0,24434.41687970148
22236.7,23906.0,24478.12617240767
21615.5,23461.0,23794.19134547858
21312.6,22910.0,23460.7015530175
20777.5,22497.0,22871.56194276355
20802.2,22403.0,22898.75638935909
20453.1,22029.0,22514.400870877205
19954.0,21573.0,21964.896891288812
19680.8,21124.0,21664.106494126823
19467.3,21084.0,21429.045184485225
20089.4,21625.0,22113.970902180958
20222.0,21483.0,22259.96214179911
19454.2,21034.0,21414.622218881927
19467.8,20903.0,21429.59567935558
19210.3,20667.0,21146.09082112274
19237.3,21140.0,21175.817544121914
19383.3,21383.0,21336.562046265582
19648.7,21512.0,21628.764723450033
19899.3,21784.0,21904.67275247197
19760.3,21716.0,21751.635178513276
19375.1,21113.0,21327.533930391757
19059.1,21095.0,20979.621172327377
19164.1,20987.0,21095.225095101934
18750.1,20504.0,20639.41534244797
18537.4,20241.0,20405.234824598945
18427.3,20190.0,20284.015854146764
17840.7,19980.0,19638.175272246244
17371.7,19226.0,19121.811083853227
17288.8,19063.0,19030.53903434836
17828.5,19676.0,19624.74319740958
18191.5,19816.0,20024.402473287333
17799.7,19418.0,19593.034692877132
17721.7,19275.0,19507.157493101746
17662.2,19295.0,19441.6486035295
7100.4,7747.0,7813.21516009798
6973.9,7711.0,7673.9399578981565
7042.3,7773.0,7749.247656162725
7119.3,7783.0,7834.0238661974
6835.0,7485.0,7521.012482913529
6724.8,7387.0,7399.6834134872815
6839.4,7485.0,7525.856837772653
6744.3,7297.0,7421.152713431127
6379.2,7017.0,7019.181359097884
6399.900000000001,6909.0,7041.971846730583
6288.0,6767.0,6918.771094745126
6169.7,6704.0,6788.524008419126
6025.5,6600.0,6629.761287808736
5924.1,6479.0,6518.120928100736
6018.4,6559.0,6621.944260649694
6078.5,6498.0,6688.113744066369
5890.6,6397.0,6481.2377717869485
5796.6,6210.0,6377.744736160203
5526.5,5998.0,6080.367407194415
12564.2,13505.0,13828.80290538961
12490.4,13652.0,13747.549862525208
12818.1,13838.0,14108.344200555894
12961.7,13913.0,14266.446327321857
12752.2,13788.0,14035.7889766431
12784.3,13618.0,14071.130747319894
12520.9,13605.0,13781.130049616862
12661.0,13558.0,13935.378712290341
12470.5,13352.0,13725.640166685076
12370.9,13292.0,13615.981588510353
12209.9,13122.0,13438.722240256033
11873.9,12790.0,13068.789687377455
11645.8,12628.0,12817.65392752149
11776.4,12700.0,12961.443187658224
12100.1,13057.0,13317.833566726069
12210.3,12909.0,13439.162636152316
11798.9,12612.0,12986.2154568242
11926.1,12628.0,13126.26135184252
11662.1,12429.0,12835.600060295063
16023.2,17191.0,17637.126418505708
15426.9,16828.0,16980.606236120297
15440.5,16769.0,16995.579696593955
15702.0,17080.0,17283.488513789634
15954.1,17216.0,17561.048027422643
15756.2,16988.0,17343.162157736122
15447.8,16656.0,17003.616921701137
15382.1,16479.0,16931.281895736487
15151.8,16380.0,16677.72395845096
14895.2,16049.0,16395.20999098476
15030.9,16165.0,16544.614298799115
15042.3,16009.0,16557.16558184321
14613.8,15635.0,16085.39147794895
14624.5,15666.0,16097.172068174546
14583.2,15870.0,16051.701191883221
14782.6,15876.0,16271.238546180808
14518.5,15638.0,15980.46715565928
14534.5,15463.0,15998.08299151064
14115.7,15038.0,15536.98848810127
34896.4,39427.0,38416.32599287482
34521.5,39240.0,38003.56493908262
34523.8,39199.0,38006.09721548626
35191.4,39827.0,38741.11796638429
35662.8,40037.0,39260.124530155015
35326.3,39469.0,38889.641482406085
34863.9,39070.0,38380.54382630175
34656.4,38346.0,38152.08845510441
33684.0,37550.0,37081.486031237946
33580.1,37166.0,36967.09319717817
33093.9,36695.0,36431.79198524494
32263.8,36155.0,35517.860401481514
31645.9,35485.0,34837.55884069677
30960.2,34685.0,34082.610175491885
31240.3,34919.0,34390.99740186477
31968.0,35328.0,35192.187636179486
31712.0,35118.0,34910.334262557706
32119.8,34904.0,35359.31787881927
31756.9,34659.0,34959.76870191559
24653.1,27469.0,27138.557781859457
24571.0,27407.0,27048.166524147164
25053.0,27719.0,27578.843579169414
25323.7,27902.0,27876.881501979628
24497.1,27229.0,26966.803382308688
23917.5,26547.0,26328.66972859314
23843.2,26310.0,26246.86619085838
23753.9,26042.0,26148.547807012976
23076.7,25501.0,25402.95755460412
22531.0,24918.0,24802.14745309864
22387.4,24751.0,24644.045326332678
21908.9,24413.0,24117.221735402913
21299.4,23533.0,23446.16848844013
21248.0,23453.0,23389.577615767634
22083.9,24224.0,24309.894940027174
22126.6,24142.0,24356.90720195549
21413.1,23550.0,23571.35102195886
21244.3,23131.0,23385.503953727006
20717.0,22759.0,22804.95206345059
21669.9,23371.0,23854.08518737321
21671.9,23351.0,23856.28716685463
22131.0,23713.0,24361.751556814615
22283.0,23875.0,24529.101997402544
21702.7,23727.0,23890.197650868497
21420.8,23406.0,23579.82864296233
20952.1,23153.0,23063.794751491525
21014.2,22900.0,23132.16621438962
20906.6,22733.0,23013.699718289216
20595.7,22405.0,22671.40200790246
20494.8,22234.0,22560.312143064813
20464.6,22159.0,22527.062252895368
19951.3,21545.0,21961.924218988897
19836.2,21622.0,21835.20029983317
20571.8,22426.0,22645.088353099487
20561.0,21988.0,22633.19766389982
19559.3,21136.0,21530.336240630553
19730.5,21287.0,21718.825684240117
19707.9,21419.0,21693.94331610007
19191.1,21017.0,21124.951818101108
19263.4,20999.0,21204.553376354448
19225.3,21073.0,21162.60566723339
19487.9,21329.0,21451.725573143856
19409.6,21294.0,21365.518076446257
19233.2,21055.0,21171.303486185003
19119.1,21262.0,21045.68055676998
19183.3,21128.0,21116.36409812357
18821.4,20647.0,20717.9159109606
18675.2,20498.0,20556.95121086879
18708.0,20424.0,20593.06367436408
18346.7,20141.0,20195.276081045533
17590.1,19235.0,19362.2672432243
17547.3,19312.0,19315.14488232191
18496.7,20404.0,20360.424542152043
18553.0,20242.0,20422.41026455402
17901.8,19608.0,19705.445745403627
17745.1,19265.0,19532.920653034358
17315.0,19012.0,19059.384965554964
12486.5,14733.0,13743.256002536436
12525.2,14734.0,13785.864305501917
12576.9,14663.0,13842.785475096625
12786.7,14608.0,14073.7731226976
12733.1,14538.0,14014.760072595538
12702.9,14314.0,13981.510182426093
12331.0,13974.0,13572.052097856023
12123.8,13714.0,13343.927023580898
11940.7,13728.0,13142.335802056888
11890.5,13578.0,13087.066117073242
11554.2,13113.0,12716.803267272448
10999.1,12571.0,12105.643862204295
10584.5,12085.0,11649.173515705901
10686.8,12128.0,11761.80476618054
11163.1,12286.0,12286.206179680743
10613.2,11757.0,11680.77192126428
9997.1,11309.0,11002.452142012811
10155.9,11238.0,11177.289312837569
9966.7,11087.0,10968.982053895226
31280.9,35841.0,34435.6975853376
30866.0,35957.0,33978.896941916995
31574.7,36354.0,34759.168371158215
31984.5,36132.0,35210.353966901195
31324.0,35558.0,34483.15024316221
30995.2,35266.0,34121.14481641674
31054.4,35130.0,34186.323409066776
30687.7,34426.0,33782.59047114839
29850.4,33594.0,32860.73176125186
29708.7,32970.0,32704.72151499324
29068.2,32432.0,31999.53758606845
28808.3,31947.0,31713.390352457904
27675.9,30745.0,30466.629570077832
27182.5,30233.0,29923.401232011485
27868.3,30834.0,30678.459996190446
27883.1,30366.0,30694.754644352954
26508.9,29293.0,29181.77454266919
26319.7,28721.0,28973.467283726848
25820.0,28534.0,28423.30271029403
24930.5,28244.0,27443.97233593243
25383.7,28841.0,27942.94088642223
25725.8,29407.0,28319.589476719142
26194.3,29737.0,28835.403170241803
26049.4,29590.0,28675.869756812917
25757.0,29241.0,28353.940356629297
25503.6,28982.0,28074.949556333366
25529.4,28556.0,28103.355091643687
24913.2,27944.0,27424.925213418148
24607.1,27515.0,27087.912253786795
24381.2,27364.0,26839.198671360395
23670.4,26935.0,26056.615163663686
22888.3,25965.0,25195.531087454343
22140.3,25317.0,24371.99076140322
22363.2,25402.0,24617.401374607492
22970.2,25577.0,25285.7021472185
22331.1,25178.0,24582.0596039307
22105.3,24472.0,24333.456120478368
21766.8,24393.0,23960.77109324801
16062.4,18003.0,17680.28521634154
16218.9,18269.0,17852.590110762667
16485.3,18457.0,18145.893777687827
16632.7,18487.0,18308.17966546849
16429.2,18411.0,18084.128253233994
16357.4,18245.0,18005.07718985101
16123.9,17998.0,17747.99608539521
15691.8,17510.0,17272.258418434394
15124.3,16945.0,16647.446740581432
15136.2,16702.0,16660.548518495885
15109.1,16591.0,16630.71169652264
14801.2,16544.0,16291.716955358017
14312.1,15914.0,15753.222873176725
13794.7,15454.0,15183.57078133334
14114.5,15664.0,15535.667300412417
14010.7,15336.0,15421.384565326713
13341.5,14746.0,14684.602230843539
13241.6,14489.0,14574.613355746606
13183.1,14535.0,14510.205455915067
26859.7,30578.0,29568.00174371028
26844.2,30719.0,29550.936402729276
27010.3,30734.0,29733.810798661212
27255.2,30883.0,30003.44318616111
27185.0,30706.0,29926.15370636326
26780.7,30293.0,29481.023554194184
26819.1,30224.0,29523.30156023745
26364.300000000003,29388.0,29022.571426162518
25562.0,28462.0,28139.247357190834
25533.5,28321.0,28107.869149580598
25493.8,28397.0,28064.15985687441
24614.0,27928.0,27095.509082997698
23796.1,26979.0,26195.009574070937
23333.4,26581.0,25685.581621044395
23751.4,26775.0,26145.7953326612
23748.4,26452.0,26142.49236343907
23153.6,26170.0,25487.623665664723
23429.9,26161.0,25791.827131022914
22917.9,25703.0,25228.120383779366
26666.2,29420.0,29354.960228882883
26420.3,29407.0,29084.226851642277
26874.0,29639.0,29583.745897002435
27032.2,29768.0,29757.922473982766
26432.3,29357.0,29097.4387285308
25904.1,28548.0,28515.895947487745
25742.5,28274.0,28337.976005389
25813.4,28086.0,28416.036178005346
25246.4,27587.0,27791.77499502274
24935.0,27122.0,27448.926789765625
24545.0,26674.0,27019.540790888703
24076.3,26596.0,26503.506899417895
23616.7,26048.0,25997.492014587555
23811.4,26137.0,26211.854717103804
24619.2,27093.0,27101.234229649388
24585.3,26694.0,27063.91067743932
23751.8,26104.0,26146.23572855748
24082.4,26025.0,26510.22293683623
23664.0,25852.0,26049.56882932314
28004.7,30390.0,30828.6349968233
28073.9,30627.0,30904.823486880436
28068.8,30514.0,30899.208439202812
28179.8,30578.0,31021.41830042163
27811.8,30287.0,30616.254075840327
27227.5,29474.0,29972.94577034344
26591.8,29152.0,29273.046592174054
26675.2,28946.0,29364.869136549274
26394.6,28751.0,29055.93141530603
26034.5,28155.0,28659.465009676336
25408.4,27554.0,27970.13533301777
25023.0,27312.0,27545.81388694811
24416.6,26666.0,26878.17370818153
24448.7,26712.0,26913.515478858324
25631.1,27819.0,28215.3257482739
25464.3,27293.0,28031.68065952346
24209.6,26220.0,26650.268831854548
24193.1,25946.0,26632.10250113283
23791.3,25624.0,26189.72482331553
19806.5,21760.0,21802.50090453408
19861.7,21791.0,21863.275538221274
19752.5,21644.0,21743.047458535737
19785.2,21623.0,21779.049823056957
19422.6,21307.0,21379.830943075485
19076.1,20900.0,20998.33799791945
18859.4,20614.0,20759.753521107585
18484.1,20137.0,20346.552071419093
18178.0,19873.0,20009.539111787748
18165.6,19774.0,19995.88683900294
17921.2,19569.0,19726.804946373402
17562.3,19401.0,19331.65972843256
17136.1,18945.0,18862.41790094193
17190.6,18896.0,18922.421841810632
17953.0,19475.0,19761.816420127983
17641.7,19039.0,19419.07831384494
17028.5,18608.0,18743.951404841533
17194.9,18502.0,18927.156097695686
16557.6,18016.0,18225.495335941163
19003.5,20836.0,20918.4061427439
18979.7,20848.0,20892.202586915002
19020.9,20906.0,20937.563364232257
19133.6,20857.0,21061.64490801028
19157.9,21031.0,21088.398958709535
18928.5,21018.0,20835.831912190646
18892.7,21068.0,20796.416479473228
18935.9,20810.0,20843.9792362719
18625.7,20537.0,20502.452218703642
18393.4,20218.0,20246.692301936695
18015.4,19867.0,19830.518179948293
17853.1,19757.0,19651.827545031047
17349.5,19205.0,19097.36911160946
17445.1,19239.0,19202.623730821342
18035.7,19905.0,19852.868271684707
18316.3,19918.0,20161.805992927948
17896.2,19657.0,19699.28020285565
17723.2,19207.0,19508.80897771281
17108.2,18672.0,18831.700287176125
25317.2,28318.0,27869.72506866501
25107.0,28010.0,27638.297025167758
25035.2,28060.0,27559.245961784774
25636.3,28495.0,28221.05089492559
24997.5,28183.0,27517.738648560004
24770.9,27448.0,27268.254373315107
24447.5,27130.0,26912.19429116947
24527.0,27015.0,26999.72297555592
23893.1,26621.0,26301.80557891981
23749.0,26132.0,26143.152957283495
23364.9,25832.0,25720.26279787676
22614.7,25264.0,24894.300294396075
22104.0,24685.0,24332.024833815445
22301.2,24823.0,24549.14001068347
23104.9,25644.0,25434.005465292146
22970.0,25065.0,25285.481949270357
21871.8,24176.0,24076.375016022568
22226.7,24105.0,24467.116275000568
21529.6,23655.0,23699.616326751584
11889.6,12941.0,13086.075226306602
11805.8,12892.0,12993.8122860351
11934.3,12926.0,13135.289467716342
11965.7,12906.0,13169.86054557464
11528.5,12631.0,12688.5078309362
11519.3,12537.0,12678.378725321665
11375.4,12480.0,12519.946301633488
11121.1,12167.0,12239.964610570922
10863.7,11879.0,11956.569851312153
10696.1,11632.0,11772.043970769144
10485.4,11411.0,11540.065432401534
10426.8,11392.0,11475.547433595926
10247.0,11167.0,11277.589478216258
10308.7,11204.0,11345.520545218067
10579.6,11486.0,11643.778665976424
10392.7,11148.0,11438.003683437713
9990.3,10764.0,10994.965411775982
9887.2,10543.0,10881.453369508778
9532.8,10255.0,10491.26260540113
5092.0,5447.0,5601.987364855894
5067.1,5446.0,5574.572720312214
5066.2,5412.0,5573.581829545574
5025.5,5390.0,5528.771547098675
4917.900000000001,5312.0,5410.305050998273
4714.7,5205.0,5186.583935685988
4707.1,5162.0,5178.216413656592
4699.2,5160.0,5169.518594704982
4562.9,5000.0,5019.453693046201
4454.6,4889.0,4900.216504127302
4458.4,4828.0,4904.400265141999
4293.9,4729.0,4723.287452795194
4266.0,4729.0,4692.569839029384
4253.4,4688.0,4678.697368296436
4345.9,4834.0,4780.538919312117
4318.0,4727.0,4749.821305546307
4048.0,4456.0,4452.554075554591
4103.5,4471.0,4513.659006163999
3993.6,4346.0,4392.6602336599635
10627.6,11697.0,11696.626173530505
10455.0,11542.0,11506.595344283949
10596.4,11635.0,11662.27529362035
10626.8,11650.0,11695.745381737936
10170.1,11190.0,11192.923367155654
10039.1,11039.0,11048.693711122636
9951.1,11111.0,10951.806613940149
9855.3,10884.0,10846.331796780123
9704.3,10686.0,10680.082345932904
9729.9,10669.0,10708.267683295082
9503.9,10453.0,10459.444001894612
9146.9,10174.0,10066.39066446112
8853.9,9891.0,9743.80067043307
9013.4,9944.0,9919.408534076327
